lake.jpeg,SVDonly,1.5625,awgn,29
lake.jpeg,SVDonly,1.5625,awgn,30
lake.jpeg,SVDonly,1.5625,awgn,31
lake.jpeg,SVDonly,1.5625,awgn,32
lake.jpeg,SVDonly,1.5625,awgn,33
lake.jpeg,SVDonly,1.5625,awgn,34
lake.jpeg,SVDonly,1.5625,awgn,35
lake.jpeg,SVDonly,1.5625,awgn,36
lake.jpeg,SVDonly,1.5625,awgn,37
lake.jpeg,SVDonly,1.5625,awgn,38
lake.jpeg,SVDonly,1.5625,awgn,39
lake.jpeg,SVDonly,1.5625,awgn,40
lake.jpeg,SVDonly,1.5625,awgn,41
lake.jpeg,SVDonly,1.5625,awgn,42
lake.jpeg,SVDonly,1.5625,awgn,43
lake.jpeg,SVDonly,1.5625,awgn,44
lake.jpeg,SVDonly,1.5625,awgn,45
lake.jpeg,SVDonly,1.5625,awgn,46
lake.jpeg,SVDonly,1.5625,awgn,47
lake.jpeg,SVDonly,1.5625,awgn,48
lake.jpeg,SVDonly,1.5625,awgn,49
lake.jpeg,SVDonly,1.5625,awgn,50
lake.jpeg,SVDonly,1.5625,awgn,51
lake.jpeg,SVDonly,0.390625,blur,1
lake.jpeg,SVDonly,0.390625,blur,2
lake.jpeg,SVDonly,0.390625,blur,3
lake.jpeg,SVDonly,0.390625,blur,4
lake.jpeg,SVDonly,0.390625,blur,5
lake.jpeg,SVDonly,0.1953125,sharpening,1
lake.jpeg,SVDonly,0.5859375,sharpening,2
lake.jpeg,SVDonly,2.1484375,sharpening,3
lake.jpeg,SVDonly,2.34375,sharpening,4
lake.jpeg,SVDonly,0.390625,median,1
lake.jpeg,SVDonly,1.3671875,median,2
lake.jpeg,SVDonly,3.3203125,median,3
lake.jpeg,SVDonly,4.1015625,median,4
lake.jpeg,SVDonly,8.984375,resizing,1
lake.jpeg,SVDonly,1.5625,jpeg_compression,1
lake.jpeg,SVDonly,0.0,jpeg_compression,2
lake.jpeg,SVDonly,0.0,jpeg_compression,3
lake.jpeg,SVDonly,0.0,jpeg_compression,4
lake.jpeg,SVDonly,0.0,jpeg_compression,5
lake.jpeg,SVDonly,1.5625,jpeg_compression,6
lake.jpeg,SVDonly,0.0,jpeg_compression,7
lake.jpeg,SVDonly,0.0,jpeg_compression,8
lake.jpeg,SVDonly,0.0,jpeg_compression,9
lake.jpeg,SVDonly,0.390625,jpeg_compression,10
lake.jpeg,SVDonly,0.0,jpeg_compression,11
lake.jpeg,SVDonly,1.7578125,jpeg_compression,12
lake.jpeg,SVDonly,0.1953125,jpeg_compression,13
lake.jpeg,SVDonly,0.390625,jpeg_compression,14
lake.jpeg,SVDonly,0.390625,jpeg_compression,15
lake.jpeg,SVDonly,0.1953125,jpeg_compression,16
lake.jpeg,SVDonly,4.6875,jpeg_compression,17
lake.jpeg,DWTonly,0.0,awgn,1
lake.jpeg,DWTonly,0.0,awgn,2
lake.jpeg,DWTonly,0.0,awgn,3
lake.jpeg,DWTonly,0.0,awgn,4
lake.jpeg,DWTonly,0.0,awgn,5
lake.jpeg,DWTonly,0.0,awgn,6
lake.jpeg,DWTonly,0.0,awgn,7
lake.jpeg,DWTonly,0.0,awgn,8
lake.jpeg,DWTonly,0.0,awgn,9
lake.jpeg,DWTonly,0.0,awgn,10
lake.jpeg,DWTonly,0.0,awgn,11
lake.jpeg,DWTonly,0.0,awgn,12
lake.jpeg,DWTonly,0.0,awgn,13
lake.jpeg,DWTonly,0.0,awgn,14
lake.jpeg,DWTonly,0.0,awgn,15
lake.jpeg,DWTonly,0.0,awgn,16
lake.jpeg,DWTonly,0.0,awgn,17
lake.jpeg,DWTonly,0.0,awgn,18
lake.jpeg,DWTonly,0.0,awgn,19
lake.jpeg,DWTonly,0.0,awgn,20
lake.jpeg,DWTonly,0.0,awgn,21
lake.jpeg,DWTonly,0.0,awgn,22
lake.jpeg,DWTonly,0.0,awgn,23
lake.jpeg,DWTonly,0.0,awgn,24
lake.jpeg,DWTonly,0.0,awgn,25
lake.jpeg,DWTonly,0.0,awgn,26
lake.jpeg,DWTonly,0.0,awgn,27
lake.jpeg,DWTonly,0.0,awgn,28
lake.jpeg,DWTonly,0.0,awgn,29
lake.jpeg,DWTonly,0.0,awgn,30
lake.jpeg,DWTonly,0.0,awgn,31
lake.jpeg,DWTonly,0.0,awgn,32
lake.jpeg,DWTonly,0.0,awgn,33
lake.jpeg,DWTonly,0.0,awgn,34
lake.jpeg,DWTonly,0.0,awgn,35
lake.jpeg,DWTonly,0.0,blur,1
lake.jpeg,DWTonly,0.0,blur,2
lake.jpeg,DWTonly,0.0,blur,3
lake.jpeg,DWTonly,0.0,blur,4
lake.jpeg,DWTonly,0.0,sharpening,1
lake.jpeg,DWTonly,0.0,median,1
lake.jpeg,DWTonly,0.0,median,2
lake.jpeg,DWTonly,0.0,median,3
lake.jpeg,DWTonly,0.0,resizing,1
lake.jpeg,DWTonly,0.0,jpeg_compression,1
lake.jpeg,DWTonly,0.0,jpeg_compression,2
lake.jpeg,DWTonly,0.0,jpeg_compression,3
lake.jpeg,DWTonly,0.0,jpeg_compression,4
lake.jpeg,DWTonly,0.0,jpeg_compression,5
lake.jpeg,DWTonly,0.0,jpeg_compression,6
lake.jpeg,DWTonly,0.0,jpeg_compression,7
lake.jpeg,DWTonly,0.0,jpeg_compression,8
lake.jpeg,DWTonly,0.0,jpeg_compression,9
lake.jpeg,DWTonly,0.0,jpeg_compression,10
lake.jpeg,DWTonly,0.0,jpeg_compression,11
lake.jpeg,DWTonly,0.0,jpeg_compression,12
lake.jpeg,DWTonly,0.0,jpeg_compression,13
lake.jpeg,DWTonly,0.0,jpeg_compression,14
lake.jpeg,DWTonly,0.0,jpeg_compression,15
lake.jpeg,DWTonly,0.0,jpeg_compression,16
lake.jpeg,DWTonly,0.0,jpeg_compression,17
womandarkhair.jpeg,DFTonly,0.0,awgn,1
womandarkhair.jpeg,DFTonly,0.0,awgn,2
womandarkhair.jpeg,DFTonly,0.0,awgn,3
womandarkhair.jpeg,DFTonly,0.0,awgn,4
womandarkhair.jpeg,DFTonly,0.0,awgn,5
womandarkhair.jpeg,DFTonly,0.0,awgn,6
womandarkhair.jpeg,DFTonly,0.0,awgn,7
womandarkhair.jpeg,DFTonly,0.0,awgn,8
womandarkhair.jpeg,DFTonly,0.0,awgn,9
womandarkhair.jpeg,DFTonly,0.0,awgn,10
womandarkhair.jpeg,DFTonly,0.0,awgn,11
womandarkhair.jpeg,DFTonly,0.0,awgn,12
womandarkhair.jpeg,DFTonly,0.0,awgn,13
womandarkhair.jpeg,DFTonly,0.0,awgn,14
womandarkhair.jpeg,DFTonly,0.0,awgn,15
womandarkhair.jpeg,DFTonly,0.0,awgn,16
womandarkhair.jpeg,DFTonly,0.0,awgn,17
womandarkhair.jpeg,DFTonly,0.0,awgn,18
womandarkhair.jpeg,DFTonly,0.0,awgn,19
womandarkhair.jpeg,DFTonly,0.0,awgn,20
womandarkhair.jpeg,DFTonly,0.0,awgn,21
womandarkhair.jpeg,DFTonly,0.0,awgn,22
womandarkhair.jpeg,DFTonly,0.0,awgn,23
womandarkhair.jpeg,DFTonly,0.0,awgn,24
womandarkhair.jpeg,DFTonly,0.0,awgn,25
womandarkhair.jpeg,DFTonly,0.0,blur,1
womandarkhair.jpeg,DFTonly,0.0,blur,2
womandarkhair.jpeg,DFTonly,0.0,blur,3
womandarkhair.jpeg,DFTonly,0.0,blur,4
womandarkhair.jpeg,DFTonly,0.0,blur,5
womandarkhair.jpeg,DFTonly,0.0,blur,6
womandarkhair.jpeg,DFTonly,0.0,median,1
womandarkhair.jpeg,DFTonly,0.0,median,2
womandarkhair.jpeg,DFTonly,0.0,median,3
womandarkhair.jpeg,DFTonly,0.0,resizing,1
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,1
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,2
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,3
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,4
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,5
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,6
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,7
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,8
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,9
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,10
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,11
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,12
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,13
womandarkhair.jpeg,DFTonly,0.0,jpeg_compression,14
walkbridge.jpeg,SVDonly,0.0,awgn,1
walkbridge.jpeg,SVDonly,0.0,awgn,2
walkbridge.jpeg,SVDonly,0.0,awgn,3
walkbridge.jpeg,SVDonly,0.0,awgn,4
walkbridge.jpeg,SVDonly,0.1953125,awgn,5
walkbridge.jpeg,SVDonly,0.1953125,awgn,6
walkbridge.jpeg,SVDonly,0.1953125,awgn,7
walkbridge.jpeg,SVDonly,0.1953125,awgn,8
walkbridge.jpeg,SVDonly,0.1953125,awgn,9
walkbridge.jpeg,SVDonly,0.1953125,awgn,10
walkbridge.jpeg,SVDonly,0.1953125,awgn,11
walkbridge.jpeg,SVDonly,0.1953125,awgn,12
walkbridge.jpeg,SVDonly,0.1953125,awgn,13
walkbridge.jpeg,SVDonly,0.390625,awgn,14
walkbridge.jpeg,SVDonly,0.390625,awgn,15
walkbridge.jpeg,SVDonly,0.390625,awgn,16
walkbridge.jpeg,SVDonly,0.390625,awgn,17
walkbridge.jpeg,SVDonly,0.390625,awgn,18
walkbridge.jpeg,SVDonly,0.390625,awgn,19
walkbridge.jpeg,SVDonly,0.390625,awgn,20
walkbridge.jpeg,SVDonly,0.390625,awgn,21
walkbridge.jpeg,SVDonly,0.390625,awgn,22
walkbridge.jpeg,SVDonly,0.390625,awgn,23
walkbridge.jpeg,SVDonly,0.390625,awgn,24
walkbridge.jpeg,SVDonly,0.390625,awgn,25
walkbridge.jpeg,SVDonly,0.390625,awgn,26
walkbridge.jpeg,SVDonly,0.390625,awgn,27
walkbridge.jpeg,SVDonly,0.390625,awgn,28
walkbridge.jpeg,SVDonly,0.390625,awgn,29
walkbridge.jpeg,SVDonly,0.390625,awgn,30
walkbridge.jpeg,SVDonly,0.390625,awgn,31
walkbridge.jpeg,SVDonly,0.390625,awgn,32
walkbridge.jpeg,SVDonly,0.390625,awgn,33
walkbridge.jpeg,SVDonly,0.390625,awgn,34
walkbridge.jpeg,SVDonly,0.390625,awgn,35
walkbridge.jpeg,SVDonly,0.390625,awgn,36
walkbridge.jpeg,SVDonly,0.390625,awgn,37
walkbridge.jpeg,SVDonly,0.390625,awgn,38
walkbridge.jpeg,SVDonly,0.390625,awgn,39
walkbridge.jpeg,SVDonly,0.390625,awgn,40
walkbridge.jpeg,SVDonly,0.390625,awgn,41
walkbridge.jpeg,SVDonly,0.390625,awgn,42
walkbridge.jpeg,SVDonly,0.390625,awgn,43
walkbridge.jpeg,SVDonly,0.390625,awgn,44
walkbridge.jpeg,SVDonly,0.390625,awgn,45
walkbridge.jpeg,SVDonly,0.390625,awgn,46
walkbridge.jpeg,SVDonly,0.390625,awgn,47
walkbridge.jpeg,SVDonly,0.390625,awgn,48
walkbridge.jpeg,SVDonly,0.390625,awgn,49
walkbridge.jpeg,SVDonly,0.390625,awgn,50
walkbridge.jpeg,SVDonly,0.390625,awgn,51
walkbridge.jpeg,SVDonly,0.5859375,blur,1
walkbridge.jpeg,SVDonly,0.5859375,blur,2
walkbridge.jpeg,SVDonly,0.5859375,blur,3
walkbridge.jpeg,SVDonly,0.78125,blur,4
walkbridge.jpeg,SVDonly,0.390625,sharpening,1
walkbridge.jpeg,SVDonly,0.5859375,sharpening,2
walkbridge.jpeg,SVDonly,0.5859375,sharpening,3
walkbridge.jpeg,SVDonly,0.1953125,median,1
walkbridge.jpeg,SVDonly,0.1953125,median,2
walkbridge.jpeg,SVDonly,0.1953125,median,3
walkbridge.jpeg,SVDonly,3.7109375,resizing,1
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,1
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,2
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,3
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,4
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,5
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,6
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,7
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,8
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,9
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,10
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,11
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,12
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,13
walkbridge.jpeg,SVDonly,0.390625,jpeg_compression,14
walkbridge.jpeg,SVDonly,0.1953125,jpeg_compression,15
walkbridge.jpeg,SVDonly,0.1953125,jpeg_compression,16
walkbridge.jpeg,SVDonly,0.0,jpeg_compression,17
peppersGray.jpeg,DWT-DCT,0.0,awgn,1
peppersGray.jpeg,DWT-DCT,0.0,awgn,2
peppersGray.jpeg,DWT-DCT,0.0,awgn,3
peppersGray.jpeg,DWT-DCT,0.0,awgn,4
peppersGray.jpeg,DWT-DCT,0.0,awgn,5
peppersGray.jpeg,DWT-DCT,0.0,awgn,6
peppersGray.jpeg,DWT-DCT,0.0,awgn,7
peppersGray.jpeg,DWT-DCT,0.0,awgn,8
peppersGray.jpeg,DWT-DCT,0.0,awgn,9
peppersGray.jpeg,DWT-DCT,0.0,awgn,10
peppersGray.jpeg,DWT-DCT,0.0,awgn,11
peppersGray.jpeg,DWT-DCT,0.0,awgn,12
peppersGray.jpeg,DWT-DCT,0.0,awgn,13
peppersGray.jpeg,DWT-DCT,0.0,awgn,14
peppersGray.jpeg,DWT-DCT,0.0,awgn,15
peppersGray.jpeg,DWT-DCT,0.0,awgn,16
peppersGray.jpeg,DWT-DCT,0.0,awgn,17
peppersGray.jpeg,DWT-DCT,0.0,awgn,18
peppersGray.jpeg,DWT-DCT,0.0,awgn,19
peppersGray.jpeg,DWT-DCT,0.0,awgn,20
peppersGray.jpeg,DWT-DCT,0.0,awgn,21
peppersGray.jpeg,DWT-DCT,0.0,awgn,22
peppersGray.jpeg,DWT-DCT,0.0,awgn,23
peppersGray.jpeg,DWT-DCT,0.0,awgn,24
peppersGray.jpeg,DWT-DCT,0.0,awgn,25
peppersGray.jpeg,DWT-DCT,0.0,awgn,26
peppersGray.jpeg,DWT-DCT,0.0,awgn,27
peppersGray.jpeg,DWT-DCT,0.0,awgn,28
peppersGray.jpeg,DWT-DCT,0.0,awgn,29
peppersGray.jpeg,DWT-DCT,0.0,awgn,30
peppersGray.jpeg,DWT-DCT,0.0,awgn,31
peppersGray.jpeg,DWT-DCT,0.0,awgn,32
peppersGray.jpeg,DWT-DCT,0.0,awgn,33
peppersGray.jpeg,DWT-DCT,0.0,awgn,34
peppersGray.jpeg,DWT-DCT,0.0,awgn,35
peppersGray.jpeg,DWT-DCT,0.0,awgn,36
peppersGray.jpeg,DWT-DCT,0.0,awgn,37
peppersGray.jpeg,DWT-DCT,0.0,awgn,38
peppersGray.jpeg,DWT-DCT,0.0,awgn,39
peppersGray.jpeg,DWT-DCT,0.0,awgn,40
peppersGray.jpeg,DWT-DCT,0.0,awgn,41
peppersGray.jpeg,DWT-DCT,0.0,awgn,42
peppersGray.jpeg,DWT-DCT,0.0,awgn,43
peppersGray.jpeg,DWT-DCT,0.0,awgn,44
peppersGray.jpeg,DWT-DCT,0.0,awgn,45
peppersGray.jpeg,DWT-DCT,0.0,awgn,46
peppersGray.jpeg,DWT-DCT,0.0,awgn,47
peppersGray.jpeg,DWT-DCT,0.0,awgn,48
peppersGray.jpeg,DWT-DCT,0.0,awgn,49
peppersGray.jpeg,DWT-DCT,0.0,awgn,50
peppersGray.jpeg,DWT-DCT,0.0,awgn,51
peppersGray.jpeg,DWT-DCT,0.0,awgn,52
peppersGray.jpeg,DWT-DCT,0.0,awgn,53
peppersGray.jpeg,DWT-DCT,0.0,awgn,54
peppersGray.jpeg,DWT-DCT,0.0,awgn,55
peppersGray.jpeg,DWT-DCT,0.0,awgn,56
peppersGray.jpeg,DWT-DCT,0.0,awgn,57
peppersGray.jpeg,DWT-DCT,0.0,awgn,58
peppersGray.jpeg,DWT-DCT,0.0,awgn,59
peppersGray.jpeg,DWT-DCT,0.0,awgn,60
peppersGray.jpeg,DWT-DCT,0.0,awgn,61
peppersGray.jpeg,DWT-DCT,0.0,awgn,62
peppersGray.jpeg,DWT-DCT,0.0,awgn,63
peppersGray.jpeg,DWT-DCT,0.0,awgn,64
peppersGray.jpeg,DWT-DCT,0.0,awgn,65
peppersGray.jpeg,DWT-DCT,0.0,awgn,66
peppersGray.jpeg,DWT-DCT,0.0,awgn,67
peppersGray.jpeg,DWT-DCT,0.0,awgn,68
peppersGray.jpeg,DWT-DCT,0.0,awgn,69
peppersGray.jpeg,DWT-DCT,0.0,awgn,70
peppersGray.jpeg,DWT-DCT,0.0,awgn,71
peppersGray.jpeg,DWT-DCT,0.0,awgn,72
peppersGray.jpeg,DWT-DCT,0.0,awgn,73
peppersGray.jpeg,DWT-DCT,0.0,awgn,74
peppersGray.jpeg,DWT-DCT,0.0,awgn,75
peppersGray.jpeg,DWT-DCT,0.0,awgn,76
peppersGray.jpeg,DWT-DCT,0.0,awgn,77
peppersGray.jpeg,DWT-DCT,0.0,awgn,78
peppersGray.jpeg,DWT-DCT,0.0,awgn,79
peppersGray.jpeg,DWT-DCT,0.0,awgn,80
peppersGray.jpeg,DWT-DCT,0.0,awgn,81
peppersGray.jpeg,DWT-DCT,0.0,awgn,82
peppersGray.jpeg,DWT-DCT,0.0,awgn,83
peppersGray.jpeg,DWT-DCT,0.0,awgn,84
peppersGray.jpeg,DWT-DCT,0.0,awgn,85
peppersGray.jpeg,DWT-DCT,0.0,awgn,86
peppersGray.jpeg,DWT-DCT,0.0,awgn,87
peppersGray.jpeg,DWT-DCT,0.0,awgn,88
peppersGray.jpeg,DWT-DCT,0.0,awgn,89
peppersGray.jpeg,DWT-DCT,0.0,awgn,90
peppersGray.jpeg,DWT-DCT,0.0,awgn,91
peppersGray.jpeg,DWT-DCT,0.0,awgn,92
peppersGray.jpeg,DWT-DCT,0.0,awgn,93
peppersGray.jpeg,DWT-DCT,0.0,awgn,94
peppersGray.jpeg,DWT-DCT,0.0,awgn,95
peppersGray.jpeg,DWT-DCT,0.0,awgn,96
peppersGray.jpeg,DWT-DCT,0.0,blur,1
peppersGray.jpeg,DWT-DCT,0.0,blur,2
peppersGray.jpeg,DWT-DCT,0.0,blur,3
peppersGray.jpeg,DWT-DCT,0.0,blur,4
peppersGray.jpeg,DWT-DCT,0.0,blur,5
peppersGray.jpeg,DWT-DCT,0.0,blur,6
peppersGray.jpeg,DWT-DCT,0.0,blur,7
peppersGray.jpeg,DWT-DCT,0.0,blur,8
peppersGray.jpeg,DWT-DCT,0.0,blur,9
peppersGray.jpeg,DWT-DCT,0.0,blur,10
peppersGray.jpeg,DWT-DCT,0.0,blur,11
peppersGray.jpeg,DWT-DCT,0.0,blur,12
peppersGray.jpeg,DWT-DCT,0.0,blur,13
peppersGray.jpeg,DWT-DCT,0.0,blur,14
peppersGray.jpeg,DWT-DCT,0.0,blur,15
peppersGray.jpeg,DWT-DCT,0.0,blur,16
peppersGray.jpeg,DWT-DCT,0.0,blur,17
peppersGray.jpeg,DWT-DCT,0.0,blur,18
peppersGray.jpeg,DWT-DCT,0.0,blur,19
peppersGray.jpeg,DWT-DCT,0.0,blur,20
peppersGray.jpeg,DWT-DCT,1.953125,sharpening,1
peppersGray.jpeg,DWT-DCT,0.0,median,1
peppersGray.jpeg,DWT-DCT,0.0,median,2
peppersGray.jpeg,DWT-DCT,0.0,median,3
peppersGray.jpeg,DWT-DCT,0.0,median,4
peppersGray.jpeg,DWT-DCT,0.0,median,5
peppersGray.jpeg,DWT-DCT,0.0,median,6
peppersGray.jpeg,DWT-DCT,0.0,median,7
peppersGray.jpeg,DWT-DCT,0.0,median,8
peppersGray.jpeg,DWT-DCT,0.0,median,9
peppersGray.jpeg,DWT-DCT,0.0,median,10
peppersGray.jpeg,DWT-DCT,0.0,resizing,1
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,1
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,2
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,3
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,4
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,5
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,6
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,7
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,8
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,9
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,10
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,11
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,12
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,13
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,14
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,15
peppersGray.jpeg,DWT-DCT,0.0,jpeg_compression,16
walkbridge.jpeg,DFTonly,0.0,awgn,1
walkbridge.jpeg,DFTonly,0.0,awgn,2
walkbridge.jpeg,DFTonly,0.0,awgn,3
walkbridge.jpeg,DFTonly,0.0,awgn,4
walkbridge.jpeg,DFTonly,0.0,awgn,5
walkbridge.jpeg,DFTonly,0.0,awgn,6
walkbridge.jpeg,DFTonly,0.0,awgn,7
walkbridge.jpeg,DFTonly,0.0,awgn,8
walkbridge.jpeg,DFTonly,0.0,awgn,9
walkbridge.jpeg,DFTonly,0.0,awgn,10
walkbridge.jpeg,DFTonly,0.0,awgn,11
walkbridge.jpeg,DFTonly,0.0,awgn,12
walkbridge.jpeg,DFTonly,0.0,awgn,13
walkbridge.jpeg,DFTonly,0.0,awgn,14
walkbridge.jpeg,DFTonly,0.0,awgn,15
walkbridge.jpeg,DFTonly,0.0,awgn,16
walkbridge.jpeg,DFTonly,0.0,awgn,17
walkbridge.jpeg,DFTonly,0.0,awgn,18
walkbridge.jpeg,DFTonly,0.0,awgn,19
walkbridge.jpeg,DFTonly,0.0,awgn,20
walkbridge.jpeg,DFTonly,0.0,awgn,21
walkbridge.jpeg,DFTonly,0.0,awgn,22
walkbridge.jpeg,DFTonly,0.0,awgn,23
walkbridge.jpeg,DFTonly,0.0,awgn,24
walkbridge.jpeg,DFTonly,0.0,awgn,25
walkbridge.jpeg,DFTonly,0.0,awgn,26
walkbridge.jpeg,DFTonly,0.0,awgn,27
walkbridge.jpeg,DFTonly,0.0,awgn,28
walkbridge.jpeg,DFTonly,0.0,awgn,29
walkbridge.jpeg,DFTonly,0.0,awgn,30
walkbridge.jpeg,DFTonly,0.0,awgn,31
walkbridge.jpeg,DFTonly,0.0,awgn,32
walkbridge.jpeg,DFTonly,0.0,awgn,33
walkbridge.jpeg,DFTonly,0.0,awgn,34
walkbridge.jpeg,DFTonly,0.0,awgn,35
walkbridge.jpeg,DFTonly,0.0,blur,1
walkbridge.jpeg,DFTonly,0.0,blur,2
walkbridge.jpeg,DFTonly,0.0,median,1
walkbridge.jpeg,DFTonly,0.0,median,2
walkbridge.jpeg,DFTonly,0.0,resizing,1
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,1
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,2
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,3
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,4
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,5
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,6
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,7
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,8
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,9
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,10
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,11
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,12
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,13
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,14
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,15
walkbridge.jpeg,DFTonly,0.0,jpeg_compression,16
lake.jpeg,DWT-DCT,0.0,awgn,1
lake.jpeg,DWT-DCT,0.0,awgn,2
lake.jpeg,DWT-DCT,0.0,awgn,3
lake.jpeg,DWT-DCT,0.0,awgn,4
lake.jpeg,DWT-DCT,0.0,awgn,5
lake.jpeg,DWT-DCT,0.0,awgn,6
lake.jpeg,DWT-DCT,0.0,awgn,7
lake.jpeg,DWT-DCT,0.0,awgn,8
lake.jpeg,DWT-DCT,0.0,awgn,9
lake.jpeg,DWT-DCT,0.0,awgn,10
lake.jpeg,DWT-DCT,0.0,awgn,11
lake.jpeg,DWT-DCT,0.0,awgn,12
lake.jpeg,DWT-DCT,0.0,awgn,13
lake.jpeg,DWT-DCT,0.0,awgn,14
lake.jpeg,DWT-DCT,0.0,awgn,15
lake.jpeg,DWT-DCT,0.0,awgn,16
lake.jpeg,DWT-DCT,0.0,awgn,17
lake.jpeg,DWT-DCT,0.0,awgn,18
lake.jpeg,DWT-DCT,0.0,awgn,19
lake.jpeg,DWT-DCT,0.0,awgn,20
lake.jpeg,DWT-DCT,0.0,awgn,21
lake.jpeg,DWT-DCT,0.0,awgn,22
lake.jpeg,DWT-DCT,0.0,awgn,23
lake.jpeg,DWT-DCT,0.0,awgn,24
lake.jpeg,DWT-DCT,0.0,awgn,25
lake.jpeg,DWT-DCT,0.0,awgn,26
lake.jpeg,DWT-DCT,0.0,awgn,27
lake.jpeg,DWT-DCT,0.0,awgn,28
lake.jpeg,DWT-DCT,0.0,awgn,29
lake.jpeg,DWT-DCT,0.0,awgn,30
lake.jpeg,DWT-DCT,0.0,awgn,31
lake.jpeg,DWT-DCT,0.0,awgn,32
lake.jpeg,DWT-DCT,0.0,awgn,33
lake.jpeg,DWT-DCT,0.0,awgn,34
lake.jpeg,DWT-DCT,0.0,awgn,35
lake.jpeg,DWT-DCT,0.0,awgn,36
lake.jpeg,DWT-DCT,0.0,awgn,37
lake.jpeg,DWT-DCT,0.0,awgn,38
lake.jpeg,DWT-DCT,0.0,awgn,39
lake.jpeg,DWT-DCT,0.0,awgn,40
lake.jpeg,DWT-DCT,0.0,awgn,41
lake.jpeg,DWT-DCT,0.0,awgn,42
lake.jpeg,DWT-DCT,0.0,awgn,43
lake.jpeg,DWT-DCT,0.0,awgn,44
lake.jpeg,DWT-DCT,0.0,awgn,45
lake.jpeg,DWT-DCT,0.0,awgn,46
lake.jpeg,DWT-DCT,0.0,awgn,47
lake.jpeg,DWT-DCT,0.0,awgn,48
lake.jpeg,DWT-DCT,0.0,awgn,49
lake.jpeg,DWT-DCT,0.0,awgn,50
lake.jpeg,DWT-DCT,0.0,awgn,51
lake.jpeg,DWT-DCT,0.0,awgn,52
lake.jpeg,DWT-DCT,0.0,awgn,53
lake.jpeg,DWT-DCT,0.0,awgn,54
lake.jpeg,DWT-DCT,0.0,awgn,55
lake.jpeg,DWT-DCT,0.0,awgn,56
lake.jpeg,DWT-DCT,0.0,awgn,57
lake.jpeg,DWT-DCT,0.0,awgn,58
lake.jpeg,DWT-DCT,0.0,awgn,59
lake.jpeg,DWT-DCT,0.0,awgn,60
lake.jpeg,DWT-DCT,0.0,awgn,61
